2024-01-06 13:54:00+00,3,0.6471
2024-01-06 13:54:00+00,4,0.4045
2024-01-06 13:54:00+00,5,0.7398
2024-01-06 13:55:00+00,1,0.8313
2024-01-06 13:55:00+00,2,0.5608
2024-01-06 13:55:00+00,3,0.1511
2024-01-06 13:55:00+00,4,0.4946
2024-01-06 13:55:00+00,5,0.0256
2024-01-06 13:56:00+00,1,0.9788
2024-01-06 13:56:00+00,2,0.5124
2024-01-06 13:56:00+00,3,0.6471
2024-01-06 13:56:00+00,4,0.7782
2024-01-06 13:56:00+00,5,0.8947
2024-01-06 13:57:00+00,1,0.7894
2024-01-06 13:57:00+00,2,0.3578
2024-01-06 13:57:00+00,3,0.7431
2024-01-06 13:57:00+00,4,0.1276
2024-01-06 13:57:00+00,5,0.3683
2024-01-06 13:58:00+00,1,0.4259
2024-01-06 13:58:00+00,2,0.7400
2024-01-06 13:58:00+00,3,0.1295
2024-01-06 13:58:00+00,4,0.9707
2024-01-06 13:58:00+00,5,0.1807
2024-01-06 13:59:00+00,1,0.9588
2024-01-06 13:59:00+00,2,0.9638
2024-01-06 13:59:00+00,3,0.6698
2024-01-06 13:59:00+00,4,0.7521
2024-01-06 13:59:00+00,5,0.5441
2024-01-06 14:00:00+00,1,0.1620
2024-01-06 14:00:00+00,2,0.2520
2024-01-06 14:00:00+00,3,0.1389
2024-01-06 14:00:00+00,4,0.8090
2024-01-06 14:00:00+00,5,0.6565
2024-01-06 14:01:00+00,1,0.8786
2024-01-06 14:01:00+00,2,0.6404
2024-01-06 14:01:00+00,3,0.2173
2024-01-06 14:01:00+00,4,0.0298
2024-01-06 14:01:00+00,5,0.1350
2024-01-06 14:02:00+00,1,0.2430
2024-01-06 14:02:00+00,2,0.0086
2024-01-06 14:02:00+00,3,0.6474
2024-01-06 14:02:00+00,4,0.8901
2024-01-06 14:02:00+00,5,0.7868
2024-01-06 14:03:00+00,1,0.5421
2024-01-06 14:03:00+00,2,0.6795
2024-01-06 14:03:00+00,3,0.1446
2024-01-06 14:03:00+00,4,0.2852
2024-01-06 14:03:00+00,5,0.8071
2024-01-06 14:04:00+00,1,0.5129
2024-01-06 14:04:00+00,2,0.7111
2024-01-06 14:04:00+00,3,0.5471
2024-01-06 14:04:00+00,4,0.6423
2024-01-06 14:04:00+00,5,0.6818
2024-01-06 14:05:00+00,1,0.7279
2024-01-06 14:05:00+00,2,0.6011
2024-01-06 14:05:00+00,3,0.6456
2024-01-06 14:05:00+00,4,0.3977
2024-01-06 14:05:00+00,5,0.3532
2024-01-06 14:06:00+00,1,0.1897
2024-01-06 14:06:00+00,2,0.5597
2024-01-06 14:06:00+00,3,0.6052
2024-01-06 14:06:00+00,4,0.3286
2024-01-06 14:06:00+00,5,0.3687
2024-01-06 14:07:00+00,1,0.2617
2024-01-06 14:07:00+00,2,0.2072
2024-01-06 14:07:00+00,3,0.0091
2024-01-06 14:07:00+00,4,0.4790
2024-01-06 14:07:00+00,5,0.2370
2024-01-06 14:08:00+00,1,0.1441
2024-01-06 14:08:00+00,2,0.7220
2024-01-06 14:08:00+00,3,0.2456
2024-01-06 14:08:00+00,4,0.7915
2024-01-06 14:08:00+00,5,0.6120
2024-01-06 14:09:00+00,1,0.0323
2024-01-06 14:09:00+00,2,0.3336
2024-01-06 14:09:00+00,3,0.2916
2024-01-06 14:09:00+00,4,0.1769
2024-01-06 14:09:00+00,5,0.6188
2024-01-06 14:10:00+00,1,0.0987
2024-01-06 14:10:00+00,2,0.6898
2024-01-06 14:10:00+00,3,0.3299
2024-01-06 14:10:00+00,4,0.6458
2024-01-06 14:10:00+00,5,0.3321
2024-01-06 14:11:00+00,1,0.0117
2024-01-06 14:11:00+00,2,0.3737
2024-01-06 14:11:00+00,3,0.9332
2024-01-06 14:11:00+00,4,0.6573
2024-01-06 14:11:00+00,5,0.7714
2024-01-06 14:12:00+00,1,0.2864
2024-01-06 14:12:00+00,2,0.8470
2024-01-06 14:12:00+00,3,0.3310
2024-01-06 14:12:00+00,4,0.8916
2024-01-06 14:12:00+00,5,0.1755
2024-01-06 14:13:00+00,1,0.6997
2024-01-06 14:13:00+00,2,0.1532
2024-01-06 14:13:00+00,3,0.3828
2024-01-06 14:13:00+00,4,0.7088
2024-01-06 14:13:00+00,5,0.6322
2024-01-06 14:14:00+00,1,0.6198
2024-01-06 14:14:00+00,2,0.8529
2024-01-06 14:14:00+00,3,0.3542
2024-01-06 14:14:00+00,4,0.8654
2024-01-06 14:14:00+00,5,0.6444
2024-01-06 14:15:00+00,1,0.9662
2024-01-06 14:15:00+00,2,0.8977
2024-01-06 14:15:00+00,3,0.9780
2024-01-06 14:15:00+00,4,0.2578
2024-01-06 14:15:00+00,5,0.0746
2024-01-06 14:16:00+00,1,0.5968
2024-01-06 14:16:00+00,2,0.3565
2024-01-06 14:16:00+00,3,0.7644
2024-01-06 14:16:00+00,4,0.9267
2024-01-06 14:16:00+00,5,0.0023
2024-01-06 14:17:00+00,1,0.0965
2024-01-06 14:17:00+00,2,0.9384
2024-01-06 14:17:00+00,3,0.3759
2024-01-06 14:17:00+00,4,0.0297
2024-01-06 14:17:00+00,5,0.5957
2024-01-06 14:18:00+00,1,0.1473
2024-01-06 14:18:00+00,2,0.3161
2024-01-06 14:18:00+00,3,0.4426
2024-01-06 14:18:00+00,4,0.4783
2024-01-06 14:18:00+00,5,0.2077
2024-01-06 14:19:00+00,1,0.6182
2024-01-06 14:19:00+00,2,0.1781
2024-01-06 14:19:00+00,3,0.3609
2024-01-06 14:19:00+00,4,0.0010
2024-01-06 14:19:00+00,5,0.8869
2024-01-06 14:20:00+00,1,0.9931
2024-01-06 14:20:00+00,2,0.6207
2024-01-06 14:20:00+00,3,0.7398
2024-01-06 14:20:00+00,4,0.3473
2024-01-06 14:20:00+00,5,0.4861
2024-01-06 14:21:00+00,1,0.3842
2024-01-06 14:21:00+00,2,0.3135
2024-01-06 14:21:00+00,3,0.3838
2024-01-06 14:21:00+00,4,0.3622
2024-01-06 14:21:00+00,5,0.5713
2024-01-06 14:22:00+00,1,0.4584
2024-01-06 14:22:00+00,2,0.9590
2024-01-06 14:22:00+00,3,0.9278
2024-01-06 14:22:00+00,4,0.2228
2024-01-06 14:22:00+00,5,0.8857
2024-01-06 14:23:00+00,1,0.9301
2024-01-06 14:23:00+00,2,0.3193
2024-01-06 14:23:00+00,3,0.8241
2024-01-06 14:23:00+00,4,0.3060
2024-01-06 14:23:00+00,5,0.3490
2024-01-06 14:24:00+00,1,0.4198
2024-01-06 14:24:00+00,2,0.4533
2024-01-06 14:24:00+00,3,0.6652
2024-01-06 14:24:00+00,4,0.8624
2024-01-06 14:24:00+00,5,0.9316
2024-01-06 14:25:00+00,1,0.8729
2024-01-06 14:25:00+00,2,0.4806
2024-01-06 14:25:00+00,3,0.1097
2024-01-06 14:25:00+00,4,0.2338
2024-01-06 14:25:00+00,5,0.4816
2024-01-06 14:26:00+00,1,0.9966
2024-01-06 14:26:00+00,2,0.2269
2024-01-06 14:26:00+00,3,0.1023
2024-01-06 14:26:00+00,4,0.7364
2024-01-06 14:26:00+00,5,0.5743
2024-01-06 14:27:00+00,1,0.5884
2024-01-06 14:27:00+00,2,0.1206
2024-01-06 14:27:00+00,3,0.8878
2024-01-06 14:27:00+00,4,0.9722
2024-01-06 14:27:00+00,5,0.4828
2024-01-06 14:28:00+00,1,0.4591
2024-01-06 14:28:00+00,2,0.4306
2024-01-06 14:28:00+00,3,0.4418
2024-01-06 14:28:00+00,4,0.3869
2024-01-06 14:28:00+00,5,0.6534
2024-01-06 14:29:00+00,1,0.3275
2024-01-06 14:29:00+00,2,0.3170
2024-01-06 14:29:00+00,3,0.9728
2024-01-06 14:29:00+00,4,0.1516
2024-01-06 14:29:00+00,5,0.6230
2024-01-06 14:30:00+00,1,0.3218
2024-01-06 14:30:00+00,2,0.5714
2024-01-06 14:30:00+00,3,0.0763
2024-01-06 14:30:00+00,4,0.9869
2024-01-06 14:30:00+00,5,0.4339
2024-01-06 14:31:00+00,1,0.0080
2024-01-06 14:31:00+00,2,0.8598
2024-01-06 14:31:00+00,3,0.9145
2024-01-06 14:31:00+00,4,0.1177
2024-01-06 14:31:00+00,5,0.0936
2024-01-06 14:32:00+00,1,0.3960
2024-01-06 14:32:00+00,2,0.1143
2024-01-06 14:32:00+00,3,0.3205
2024-01-06 14:32:00+00,4,0.4984
2024-01-06 14:32:00+00,5,0.8506
2024-01-06 14:33:00+00,1,0.8948
2024-01-06 14:33:00+00,2,0.0868
2024-01-06 14:33:00+00,3,0.9712
2024-01-06 14:33:00+00,4,0.7826
2024-01-06 14:33:00+00,5,0.0590
2024-01-06 14:34:00+00,1,0.4540
2024-01-06 14:34:00+00,2,0.2417
2024-01-06 14:34:00+00,3,0.4896
2024-01-06 14:34:00+00,4,0.8958
2024-01-06 14:34:00+00,5,0.6287
2024-01-06 14:35:00+00,1,0.1430
2024-01-06 14:35:00+00,2,0.2233
2024-01-06 14:35:00+00,3,0.9457
2024-01-06 14:35:00+00,4,0.1158
2024-01-06 14:35:00+00,5,0.3750
2024-01-06 14:36:00+00,1,0.5687
2024-01-06 14:36:00+00,2,0.4376
2024-01-06 14:36:00+00,3,0.9464
2024-01-06 14:36:00+00,4,0.6450
2024-01-06 14:36:00+00,5,0.4245
2024-01-06 14:37:00+00,1,0.3803
2024-01-06 14:37:00+00,2,0.6529
2024-01-06 14:37:00+00,3,0.2843
2024-01-06 14:37:00+00,4,0.2947
2024-01-06 14:37:00+00,5,0.7706
2024-01-06 14:38:00+00,1,0.3779
2024-01-06 14:38:00+00,2,0.6908
2024-01-06 14:38:00+00,3,0.8849
2024-01-06 14:38:00+00,4,0.6984
2024-01-06 14:38:00+00,5,0.1891
2024-01-06 14:39:00+00,1,0.7355
2024-01-06 14:39:00+00,2,0.5932
2024-01-06 14:39:00+00,3,0.2759
2024-01-06 14:39:00+00,4,0.7068
2024-01-06 14:39:00+00,5,0.3758
2024-01-06 14:40:00+00,1,0.3349
2024-01-06 14:40:00+00,2,0.1608
2024-01-06 14:40:00+00,3,0.6176
2024-01-06 14:40:00+00,4,0.8244
2024-01-06 14:40:00+00,5,0.0566
2024-01-06 14:41:00+00,1,0.2462
2024-01-06 14:41:00+00,2,0.9675
2024-01-06 14:41:00+00,3,0.2799
2024-01-06 14:41:00+00,4,0.1919
2024-01-06 14:41:00+00,5,0.0833
2024-01-06 14:42:00+00,1,0.6549
2024-01-06 14:42:00+00,2,0.7605
2024-01-06 14:42:00+00,3,0.5208
2024-01-06 14:42:00+00,4,0.6013
2024-01-06 14:42:00+00,5,0.4055
2024-01-06 14:43:00+00,1,0.9453
2024-01-06 14:43:00+00,2,0.9816
2024-01-06 14:43:00+00,3,0.0585
2024-01-06 14:43:00+00,4,0.2297
2024-01-06 14:43:00+00,5,0.2763
2024-01-06 14:44:00+00,1,0.8291
2024-01-06 14:44:00+00,2,0.6076
2024-01-06 14:44:00+00,3,0.9671
2024-01-06 14:44:00+00,4,0.7139
2024-01-06 14:44:00+00,5,0.3060
2024-01-06 14:45:00+00,1,0.1563
2024-01-06 14:45:00+00,2,0.4495
2024-01-06 14:45:00+00,3,0.8992
2024-01-06 14:45:00+00,4,0.4322
2024-01-06 14:45:00+00,5,0.1562
2024-01-06 14:46:00+00,1,0.2751
2024-01-06 14:46:00+00,2,0.7670
2024-01-06 14:46:00+00,3,0.3170
2024-01-06 14:46:00+00,4,0.8926
2024-01-06 14:46:00+00,5,0.5915
2024-01-06 14:47:00+00,1,0.3736
2024-01-06 14:47:00+00,2,0.1389
2024-01-06 14:47:00+00,3,0.5590
2024-01-06 14:47:00+00,4,0.6535
2024-01-06 14:47:00+00,5,0.3307
2024-01-06 14:48:00+00,1,0.6422
2024-01-06 14:48:00+00,2,0.3084
2024-01-06 14:48:00+00,3,0.0913
2024-01-06 14:48:00+00,4,0.1631
2024-01-06 14:48:00+00,5,0.9097
2024-01-06 14:49:00+00,1,0.4968
2024-01-06 14:49:00+00,2,0.1084
2024-01-06 14:49:00+00,3,0.8913
2024-01-06 14:49:00+00,4,0.5552
2024-01-06 14:49:00+00,5,0.3381
2024-01-06 14:50:00+00,1,0.1676
2024-01-06 14:50:00+00,2,0.3843
2024-01-06 14:50:00+00,3,0.9456
2024-01-06 14:50:00+00,4,0.1348
2024-01-06 14:50:00+00,5,0.0983
2024-01-06 14:51:00+00,1,0.2516
2024-01-06 14:51:00+00,2,0.2910
2024-01-06 14:51:00+00,3,0.5477
2024-01-06 14:51:00+00,4,0.1508
2024-01-06 14:51:00+00,5,0.7232
2024-01-06 14:52:00+00,1,0.7040
2024-01-06 14:52:00+00,2,0.4259
2024-01-06 14:52:00+00,3,0.4903
2024-01-06 14:52:00+00,4,0.0209
2024-01-06 14:52:00+00,5,0.3186
2024-01-06 14:53:00+00,1,0.0817
2024-01-06 14:53:00+00,2,0.3945
2024-01-06 14:53:00+00,3,0.4574
2024-01-06 14:53:00+00,4,0.6407
2024-01-06 14:53:00+00,5,0.0480
2024-01-06 14:54:00+00,1,0.7881
2024-01-06 14:54:00+00,2,0.2829
2024-01-06 14:54:00+00,3,0.3564
2024-01-06 14:54:00+00,4,0.8794
2024-01-06 14:54:00+00,5,0.4460
2024-01-06 14:55:00+00,1,0.2660
2024-01-06 14:55:00+00,2,0.3762
2024-01-06 14:55:00+00,3,0.5544
2024-01-06 14:55:00+00,4,0.1573
2024-01-06 14:55:00+00,5,0.9314
2024-01-06 14:56:00+00,1,0.8924
2024-01-06 14:56:00+00,2,0.3250
2024-01-06 14:56:00+00,3,0.3158
2024-01-06 14:56:00+00,4,0.8380
2024-01-06 14:56:00+00,5,0.4597
2024-01-06 14:57:00+00,1,0.4140
2024-01-06 14:57:00+00,2,0.0896
2024-01-06 14:57:00+00,3,0.7508
2024-01-06 14:57:00+00,4,0.9618
2024-01-06 14:57:00+00,5,0.2405
2024-01-06 14:58:00+00,1,0.4740
2024-01-06 14:58:00+00,2,0.6657
2024-01-06 14:58:00+00,3,0.6664
2024-01-06 14:58:00+00,4,0.9643
2024-01-06 14:58:00+00,5,0.6867
2024-01-06 14:59:00+00,1,0.9850
2024-01-06 14:59:00+00,2,0.0460
2024-01-06 14:59:00+00,3,0.0812
2024-01-06 14:59:00+00,4,0.4424
2024-01-06 14:59:00+00,5,0.6867
2024-01-06 15:00:00+00,1,0.1291
2024-01-06 15:00:00+00,2,0.2305
2024-01-06 15:00:00+00,3,0.9696
2024-01-06 15:00:00+00,4,0.4855
2024-01-06 15:00:00+00,5,0.1100
2024-01-06 15:01:00+00,1,0.4156
2024-01-06 15:01:00+00,2,0.7516
2024-01-06 15:01:00+00,3,0.4861
2024-01-06 15:01:00+00,4,0.9699
2024-01-06 15:01:00+00,5,0.9089
2024-01-06 15:02:00+00,1,0.4176
2024-01-06 15:02:00+00,2,0.8623
2024-01-06 15:02:00+00,3,0.2338
2024-01-06 15:02:00+00,4,0.7333
2024-01-06 15:02:00+00,5,0.7004
2024-01-06 15:03:00+00,1,0.6936
2024-01-06 15:03:00+00,2,0.1474
2024-01-06 15:03:00+00,3,0.7900
2024-01-06 15:03:00+00,4,0.4443
2024-01-06 15:03:00+00,5,0.1091
2024-01-06 15:04:00+00,1,0.0305
2024-01-06 15:04:00+00,2,0.9183
2024-01-06 15:04:00+00,3,0.7748
2024-01-06 15:04:00+00,4,0.6969
2024-01-06 15:04:00+00,5,0.8826
2024-01-06 15:05:00+00,1,0.4615
2024-01-06 15:05:00+00,2,0.6819
2024-01-06 15:05:00+00,3,0.9286
2024-01-06 15:05:00+00,4,0.5427
2024-01-06 15:05:00+00,5,0.1243
2024-01-06 15:06:00+00,1,0.6153
2024-01-06 15:06:00+00,2,0.6718
2024-01-06 15:06:00+00,3,0.3548
2024-01-06 15:06:00+00,4,0.5849
2024-01-06 15:06:00+00,5,0.1573
2024-01-06 15:07:00+00,1,0.4648
2024-01-06 15:07:00+00,2,0.0004
2024-01-06 15:07:00+00,3,0.9089
2024-01-06 15:07:00+00,4,0.9509
2024-01-06 15:07:00+00,5,0.9703
2024-01-06 15:08:00+00,1,0.8177
2024-01-06 15:08:00+00,2,0.3685
2024-01-06 15:08:00+00,3,0.8327
2024-01-06 15:08:00+00,4,0.0516
2024-01-06 15:08:00+00,5,0.1019
2024-01-06 15:09:00+00,1,0.5331
2024-01-06 15:09:00+00,2,0.7452
2024-01-06 15:09:00+00,3,0.2492
2024-01-06 15:09:00+00,4,0.3231
2024-01-06 15:09:00+00,5,0.1895
2024-01-06 15:10:00+00,1,0.3583
2024-01-06 15:10:00+00,2,0.3536
2024-01-06 15:10:00+00,3,0.1079
2024-01-06 15:10:00+00,4,0.1332
2024-01-06 15:10:00+00,5,0.0505
2024-01-06 15:11:00+00,1,0.9904
2024-01-06 15:11:00+00,2,0.5946
2024-01-06 15:11:00+00,3,0.7324
2024-01-06 15:11:00+00,4,0.9190
2024-01-06 15:11:00+00,5,0.1373
2024-01-06 15:12:00+00,1,0.8567
2024-01-06 15:12:00+00,2,0.5343
2024-01-06 15:12:00+00,3,0.8091
2024-01-06 15:12:00+00,4,0.2115
2024-01-06 15:12:00+00,5,0.1191
2024-01-06 15:13:00+00,1,0.9664
2024-01-06 15:13:00+00,2,0.6763
2024-01-06 15:13:00+00,3,0.1196
2024-01-06 15:13:00+00,4,0.8753
2024-01-06 15:13:00+00,5,0.6272
2024-01-06 15:14:00+00,1,0.0899
2024-01-06 15:14:00+00,2,0.6930
2024-01-06 15:14:00+00,3,0.9958
2024-01-06 15:14:00+00,4,0.9226
2024-01-06 15:14:00+00,5,0.7446
2024-01-06 15:15:00+00,1,0.0976
2024-01-06 15:15:00+00,2,0.4556
2024-01-06 15:15:00+00,3,0.4898
2024-01-06 15:15:00+00,4,0.3468
2024-01-06 15:15:00+00,5,0.7787
2024-01-06 15:16:00+00,1,0.6793
2024-01-06 15:16:00+00,2,0.7052
2024-01-06 15:16:00+00,3,0.1323
2024-01-06 15:16:00+00,4,0.7871
2024-01-06 15:16:00+00,5,0.8383
2024-01-06 15:17:00+00,1,0.1828
2024-01-06 15:17:00+00,2,0.7776
2024-01-06 15:17:00+00,3,0.4330
2024-01-06 15:17:00+00,4,0.9152
2024-01-06 15:17:00+00,5,0.6966
2024-01-06 15:18:00+00,1,0.5703
2024-01-06 15:18:00+00,2,0.7719
2024-01-06 15:18:00+00,3,0.2309
2024-01-06 15:18:00+00,4,0.3794
2024-01-06 15:18:00+00,5,0.9834
2024-01-06 15:19:00+00,1,0.3500
2024-01-06 15:19:00+00,2,0.3458
2024-01-06 15:19:00+00,3,0.6597
2024-01-06 15:19:00+00,4,0.4696
2024-01-06 15:19:00+00,5,0.2210
2024-01-06 15:20:00+00,1,0.2870
2024-01-06 15:20:00+00,2,0.5595
2024-01-06 15:20:00+00,3,0.9140
2024-01-06 15:20:00+00,4,0.2827
2024-01-06 15:20:00+00,5,0.4821
2024-01-06 15:21:00+00,1,0.6586
2024-01-06 15:21:00+00,2,0.3804
2024-01-06 15:21:00+00,3,0.9377
2024-01-06 15:21:00+00,4,0.1484
2024-01-06 15:21:00+00,5,0.7272
2024-01-06 15:22:00+00,1,0.7164
2024-01-06 15:22:00+00,2,0.8277
2024-01-06 15:22:00+00,3,0.4324
2024-01-06 15:22:00+00,4,0.8487
2024-01-06 15:22:00+00,5,0.6148
2024-01-06 15:23:00+00,1,0.2707
2024-01-06 15:23:00+00,2,0.0315
2024-01-06 15:23:00+00,3,0.3924
2024-01-06 15:23:00+00,4,0.7037
2024-01-06 15:23:00+00,5,0.9467
2024-01-06 15:24:00+00,1,0.0890
2024-01-06 15:24:00+00,2,0.2739
2024-01-06 15:24:00+00,3,0.7186
2024-01-06 15:24:00+00,4,0.3198
2024-01-06 15:24:00+00,5,0.6533
2024-01-06 15:25:00+00,1,0.7020
2024-01-06 15:25:00+00,2,0.6699
2024-01-06 15:25:00+00,3,0.9990
2024-01-06 15:25:00+00,4,0.3618
2024-01-06 15:25:00+00,5,0.1395
2024-01-06 15:26:00+00,1,0.2200
2024-01-06 15:26:00+00,2,0.6487
2024-01-06 15:26:00+00,3,0.6990
2024-01-06 15:26:00+00,4,0.1341
2024-01-06 15:26:00+00,5,0.9315
2024-01-06 15:27:00+00,1,0.1811
2024-01-06 15:27:00+00,2,0.7927
2024-01-06 15:27:00+00,3,0.3118
2024-01-06 15:27:00+00,4,0.1188
2024-01-06 15:27:00+00,5,0.9411
2024-01-06 15:28:00+00,1,0.0390
2024-01-06 15:28:00+00,2,0.8352
2024-01-06 15:28:00+00,3,0.7687
2024-01-06 15:28:00+00,4,0.4714
2024-01-06 15:28:00+00,5,0.6839
2024-01-06 15:29:00+00,1,0.3835
2024-01-06 15:29:00+00,2,0.7421
2024-01-06 15:29:00+00,3,0.7155
2024-01-06 15:29:00+00,4,0.7759
2024-01-06 15:29:00+00,5,0.4458
2024-01-06 15:30:00+00,1,0.6622
2024-01-06 15:30:00+00,2,0.8648
2024-01-06 15:30:00+00,3,0.7197
2024-01-06 15:30:00+00,4,0.3809
2024-01-06 15:30:00+00,5,0.1847
2024-01-06 15:31:00+00,1,0.3730
2024-01-06 15:31:00+00,2,0.0829
2024-01-06 15:31:00+00,3,0.8545
2024-01-06 15:31:00+00,4,0.3720
2024-01-06 15:31:00+00,5,0.4447
2024-01-06 15:32:00+00,1,0.9940
2024-01-06 15:32:00+00,2,0.5921
2024-01-06 15:32:00+00,3,0.0934
2024-01-06 15:32:00+00,4,0.6930
2024-01-06 15:32:00+00,5,0.7262
2024-01-06 15:33:00+00,1,0.0249
2024-01-06 15:33:00+00,2,0.8741
2024-01-06 15:33:00+00,3,0.5188
2024-01-06 15:33:00+00,4,0.3367
2024-01-06 15:33:00+00,5,0.9928
2024-01-06 15:34:00+00,1,0.4599
2024-01-06 15:34:00+00,2,0.3757
2024-01-06 15:34:00+00,3,0.8280
2024-01-06 15:34:00+00,4,0.2286
2024-01-06 15:34:00+00,5,0.8471
2024-01-06 15:35:00+00,1,0.5120
2024-01-06 15:35:00+00,2,0.6122
2024-01-06 15:35:00+00,3,0.5893
2024-01-06 15:35:00+00,4,0.2275
2024-01-06 15:35:00+00,5,0.3880
2024-01-06 15:36:00+00,1,0.0351
2024-01-06 15:36:00+00,2,0.8897
2024-01-06 15:36:00+00,3,0.2528
2024-01-06 15:36:00+00,4,0.7548
2024-01-06 15:36:00+00,5,0.2706
2024-01-06 15:37:00+00,1,0.4375
2024-01-06 15:37:00+00,2,0.1278
2024-01-06 15:37:00+00,3,0.3535
2024-01-06 15:37:00+00,4,0.2920
2024-01-06 15:37:00+00,5,0.4998
2024-01-06 15:38:00+00,1,0.7982
2024-01-06 15:38:00+00,2,0.2861
2024-01-06 15:38:00+00,3,0.0919
2024-01-06 15:38:00+00,4,0.8916
2024-01-06 15:38:00+00,5,0.9791
2024-01-06 15:39:00+00,1,0.8180
2024-01-06 15:39:00+00,2,0.9165
2024-01-06 15:39:00+00,3,0.8532
2024-01-06 15:39:00+00,4,0.3369
2024-01-06 15:39:00+00,5,0.2532
2024-01-06 15:40:00+00,1,0.8460
2024-01-06 15:40:00+00,2,0.7968
2024-01-06 15:40:00+00,3,0.6289
2024-01-06 15:40:00+00,4,0.6741
2024-01-06 15:40:00+00,5,0.0254
2024-01-06 15:41:00+00,1,0.4760
2024-01-06 15:41:00+00,2,0.1861
2024-01-06 15:41:00+00,3,0.6376
2024-01-06 15:41:00+00,4,0.0653
2024-01-06 15:41:00+00,5,0.4135
2024-01-06 15:42:00+00,1,0.0256
2024-01-06 15:42:00+00,2,0.1003
2024-01-06 15:42:00+00,3,0.3033
2024-01-06 15:42:00+00,4,0.2784
2024-01-06 15:42:00+00,5,0.8551
2024-01-06 15:43:00+00,1,0.5739
2024-01-06 15:43:00+00,2,0.7159
2024-01-06 15:43:00+00,3,0.9829
2024-01-06 15:43:00+00,4,0.9274
2024-01-06 15:43:00+00,5,0.0080
2024-01-06 15:44:00+00,1,0.4827
2024-01-06 15:44:00+00,2,0.7256
2024-01-06 15:44:00+00,3,0.2941
2024-01-06 15:44:00+00,4,0.5746
2024-01-06 15:44:00+00,5,0.6172
2024-01-06 15:45:00+00,1,0.2732
2024-01-06 15:45:00+00,2,0.3926
2024-01-06 15:45:00+00,3,0.5336
2024-01-06 15:45:00+00,4,0.1263
2024-01-06 15:45:00+00,5,0.7295
2024-01-06 15:46:00+00,1,0.7868
2024-01-06 15:46:00+00,2,0.9723
2024-01-06 15:46:00+00,3,0.5263
2024-01-06 15:46:00+00,4,0.4157
2024-01-06 15:46:00+00,5,0.6464
2024-01-06 15:47:00+00,1,0.5517
2024-01-06 15:47:00+00,2,0.8917
2024-01-06 15:47:00+00,3,0.8324
2024-01-06 15:47:00+00,4,0.1893
2024-01-06 15:47:00+00,5,0.9570
2024-01-06 15:48:00+00,1,0.2460
2024-01-06 15:48:00+00,2,0.2150
2024-01-06 15:48:00+00,3,0.0574
2024-01-06 15:48:00+00,4,0.5492
2024-01-06 15:48:00+00,5,0.4934
2024-01-06 15:49:00+00,1,0.9125
2024-01-06 15:49:00+00,2,0.1231
2024-01-06 15:49:00+00,3,0.2093
2024-01-06 15:49:00+00,4,0.8954
2024-01-06 15:49:00+00,5,0.0504
2024-01-06 15:50:00+00,1,0.2173
2024-01-06 15:50:00+00,2,0.3781
2024-01-06 15:50:00+00,3,0.7760
2024-01-06 15:50:00+00,4,0.5114
2024-01-06 15:50:00+00,5,0.9527
2024-01-06 15:51:00+00,1,0.3932
2024-01-06 15:51:00+00,2,0.7845
2024-01-06 15:51:00+00,3,0.3453
2024-01-06 15:51:00+00,4,0.9268
2024-01-06 15:51:00+00,5,0.9108
2024-01-06 15:52:00+00,1,0.0748
2024-01-06 15:52:00+00,2,0.7136
2024-01-06 15:52:00+00,3,0.8832
2024-01-06 15:52:00+00,4,0.6011
2024-01-06 15:52:00+00,5,0.1293
2024-01-06 15:53:00+00,1,0.5296
2024-01-06 15:53:00+00,2,0.1529
2024-01-06 15:53:00+00,3,0.0211
2024-01-06 15:53:00+00,4,0.3620
2024-01-06 15:53:00+00,5,0.3422
2024-01-06 15:54:00+00,1,0.9781
2024-01-06 15:54:00+00,2,0.6080
2024-01-06 15:54:00+00,3,0.5572
2024-01-06 15:54:00+00,4,0.0355
2024-01-06 15:54:00+00,5,0.1572
2024-01-06 15:55:00+00,1,0.0506
2024-01-06 15:55:00+00,2,0.9480
2024-01-06 15:55:00+00,3,0.2803
2024-01-06 15:55:00+00,4,0.2599
2024-01-06 15:55:00+00,5,0.8434
2024-01-06 15:56:00+00,1,0.3307
2024-01-06 15:56:00+00,2,0.4772
2024-01-06 15:56:00+00,3,0.2214
2024-01-06 15:56:00+00,4,0.1067
2024-01-06 15:56:00+00,5,0.9886
2024-01-06 15:57:00+00,1,0.1741
2024-01-06 15:57:00+00,2,0.4999
2024-01-06 15:57:00+00,3,0.7731
2024-01-06 15:57:00+00,4,0.5195
2024-01-06 15:57:00+00,5,0.4267
2024-01-06 15:58:00+00,1,0.6840
2024-01-06 15:58:00+00,2,0.5943
2024-01-06 15:58:00+00,3,0.1403
2024-01-06 15:58:00+00,4,0.5672
2024-01-06 15:58:00+00,5,0.1954
2024-01-06 15:59:00+00,1,0.2697
2024-01-06 15:59:00+00,2,0.0967
2024-01-06 15:59:00+00,3,0.3483
2024-01-06 15:59:00+00,4,0.2908
2024-01-06 15:59:00+00,5,0.4587
2024-01-06 16:00:00+00,1,0.6906
2024-01-06 16:00:00+00,2,0.2689
2024-01-06 16:00:00+00,3,0.0667
2024-01-06 16:00:00+00,4,0.2478
2024-01-06 16:00:00+00,5,0.3044
2024-01-06 16:01:00+00,1,0.2239
2024-01-06 16:01:00+00,2,0.2984
2024-01-06 16:01:00+00,3,0.2523
